当前地形的视高为：579722米
num,longitude,latitude,altitude
1,100.374,31.5211,3724.62
2,100.368,31.7673,3681.86
3,100.364,32.0131,3958.72
4,100.359,32.258,4254.64
5,100.351,32.5004,4328.31
6,100.342,32.7416,4265.14
7,100.333,32.9823,4232.24
8,100.322,33.2223,4245.38
9,100.311,33.4619,4267.83
10,100.299,33.7012,4153.91
11,100.286,33.9403,4152.44
12,100.272,34.1794,4189.94
13,100.259,34.4185,4250.46
14,100.243,34.658,4280
15,100.226,34.898,4172.38
16,100.208,35.1387,3956.15
17,100.187,35.3809,3647.59
18,100.166,35.6236,3467.66
19,100.146,35.8668,3405.39
20,100.124,36.1115,3454.42
21,100.745,31.5423,3721.48
22,100.741,31.7885,3909.39
23,100.737,32.0335,4180.75
24,100.731,32.2768,4263.08
25,100.723,32.518,4189.53
26,100.714,32.7585,4131.18
27,100.706,32.9988,4163.33
28,100.696,33.2378,4042.53
29,100.685,33.4768,4070.96
30,100.675,33.7156,4099.35
31,100.664,33.954,4180.95
32,100.651,34.1924,4230.63
33,100.639,34.4308,4280.31
34,100.624,34.6698,4162.34
35,100.607,34.9094,3927.1
36,100.591,35.1495,3691.34
37,100.571,35.3912,3355.31
38,100.552,35.6338,3015.09
39,100.532,35.8773,2733.07
40,100.513,36.1211,2933.24
41,101.115,31.5632,4088.31
42,101.111,31.8083,4247.76
43,101.105,32.0509,4135.13
44,101.098,32.2929,4022.83
45,101.091,32.5336,3977.42
46,101.084,32.774,4110.71
47,101.077,33.0139,4243.66
48,101.067,33.2522,4055.93
49,101.056,33.4903,3816.33
50,101.047,33.7285,3772.05
51,101.036,33.9665,3881.84
52,101.025,34.2044,3999.86
53,101.014,34.4423,4056.48
54,101.001,34.6806,4071.88
55,100.987,34.9193,4062.14
56,100.972,35.1588,3826.31
57,100.955,35.4,3488.53
58,100.937,35.6418,3214.24
59,100.92,35.8845,2975.14
60,100.901,36.1287,2875.4
61,101.48,31.5794,3954.46
62,101.474,31.823,3889.88
63,101.469,32.0652,3781.15
64,101.463,32.3073,3812.8
65,101.457,32.5476,3812.68
66,101.451,32.7876,3950.92
67,101.444,33.027,4091.63
68,101.435,33.2648,3895.6
69,101.425,33.5025,3668.41
70,101.417,33.7402,3632.13
71,101.407,33.9777,3736.35
72,101.397,34.2152,3842.77
73,101.387,34.4527,3855.75
74,101.375,34.6906,3851.84
75,101.363,34.9288,3864.92
76,101.351,35.1674,3871.1
77,101.336,35.4076,3668.4
78,101.32,35.6487,3430.1
79,101.305,35.8908,3182.36
80,101.288,36.1342,3092.28
81,101.841,31.5926,3534.44
82,101.836,31.836,3522.65
83,101.832,32.0786,3604.03
84,101.827,32.3204,3685.12
85,101.821,32.5602,3679.94
86,101.814,32.7994,3665.43
87,101.808,33.0383,3736.66
88,101.8,33.2759,3614.95
89,101.793,33.5135,3669.72
90,101.785,33.7508,3724.53
91,101.776,33.9879,3789.74
92,101.767,34.2249,3739.36
93,101.757,34.4621,3690.15
94,101.747,34.6996,3672.66
95,101.736,34.9376,3655.16
96,101.725,35.1758,3655.54
97,101.712,35.4155,3515.96
98,101.699,35.6561,3357.1
99,101.685,35.8978,3107.82
100,101.67,36.1417,2800.53
101,102.202,31.6054,3505.69
102,102.198,31.849,3667.68
103,102.194,32.0912,3760.98
104,102.189,32.3325,3836.3
105,102.184,32.5718,3819.11
106,102.178,32.8106,3797.27
