当前地形的视高为：10000米
num,longitude,latitude,altitude
1,116.934,38.0411,12.0458
2,116.934,38.04,12.2577
3,116.934,38.0388,12.5708
4,116.934,38.0376,13.2748
5,116.934,38.0365,13.9787
6,116.934,38.0353,14.6824
7,116.934,38.0342,12.8453
8,116.934,38.033,11.0123
9,116.934,38.0318,11.0123
10,116.934,38.0307,11.0123
11,116.934,38.0295,11.0123
12,116.934,38.0284,11.0123
13,116.934,38.0272,11.0123
14,116.934,38.026,11.3591
15,116.934,38.0249,11.7826
16,116.934,38.0237,12.206
17,116.934,38.0226,11.9532
18,116.934,38.0214,11.6718
19,116.934,38.0203,11.7031
20,116.934,38.0191,11.8088
21,116.934,38.0179,11.9145
22,116.934,38.0168,12.0405
23,116.934,38.0156,12.4639
24,116.934,38.0145,12.8873
25,116.934,38.0133,12.7333
26,116.934,38.0121,11.6746
27,116.934,38.011,12.2375
28,116.934,38.0098,12.688
29,116.934,38.0087,12.8991
30,116.934,38.0075,13.1103
