当前地形的视高为：1498.74米
num,longitude,latitude,altitude
1,108.558,34.1586,408.413
2,108.558,34.1588,408.439
3,108.558,34.159,408.465
4,108.559,34.1592,408.491
5,108.559,34.1594,408.456
6,108.559,34.1596,408.456
7,108.559,34.1598,408.456
8,108.559,34.16,408.281
9,108.559,34.1603,408.096
10,108.559,34.1605,407.91
11,108.56,34.1607,407.802
12,108.56,34.1609,407.849
13,108.56,34.1611,407.896
14,108.56,34.1613,408.022
15,108.56,34.1615,408.343
16,108.56,34.1618,408.664
17,108.561,34.162,409.82
18,108.561,34.1622,410.303
19,108.561,34.1624,410.491
20,108.561,34.1626,410.679
21,108.561,34.1628,410.86
22,108.561,34.163,410.765
23,108.561,34.1632,410.612
24,108.562,34.1635,410.193
25,108.562,34.1637,409.774
26,108.562,34.1639,409.397
27,108.562,34.1641,409.027
28,108.562,34.1643,408.656
29,108.562,34.1645,408.285
30,108.562,34.1647,407.908
31,108.563,34.165,407.381
32,108.563,34.1652,406.853
33,108.563,34.1654,406.501
34,108.563,34.1656,406.199
35,108.563,34.1658,406.073
36,108.563,34.166,405.947
37,108.563,34.1662,405.77
38,108.564,34.1665,405.565
39,108.564,34.1667,405.544
40,108.564,34.1669,405.746
41,108.564,34.1671,405.947
42,108.564,34.1673,406.34
43,108.564,34.1675,406.804
44,108.565,34.1677,407.023
45,108.565,34.168,407.241
46,108.565,34.1682,407.459
47,108.565,34.1684,407.758
48,108.565,34.1686,408.066
49,108.565,34.1688,408.463
50,108.565,34.169,408.35
51,108.558,34.1584,408.799
52,108.559,34.1586,408.861
53,108.559,34.1588,409.676
54,108.559,34.159,409.055
55,108.559,34.1592,408.867
56,108.559,34.1595,408.456
57,108.559,34.1597,408.287
58,108.56,34.1599,408.101
59,108.56,34.1601,407.979
60,108.56,34.1603,407.882
61,108.56,34.1605,407.784
62,108.56,34.1607,407.686
63,108.56,34.161,407.946
64,108.56,34.1612,408.267
65,108.561,34.1614,408.587
66,108.561,34.1616,408.908
67,108.561,34.1618,410.093
68,108.561,34.162,410.508
69,108.561,34.1622,410.818
70,108.561,34.1624,411.128
71,108.561,34.1627,411.375
72,108.562,34.1629,411.02
73,108.562,34.1631,410.601
74,108.562,34.1633,410.183
75,108.562,34.1635,409.763
76,108.562,34.1637,409.344
77,108.562,34.1639,408.924
78,108.562,34.1642,408.505
79,108.563,34.1644,408.084
80,108.563,34.1646,407.668
81,108.563,34.1648,407.355
82,108.563,34.165,407.042
83,108.563,34.1652,406.736
84,108.563,34.1654,406.61
85,108.564,34.1657,406.484
86,108.564,34.1659,406.358
87,108.564,34.1661,406.233
88,108.564,34.1663,406.034
89,108.564,34.1665,405.829
90,108.564,34.1667,405.624
91,108.564,34.1669,406.115
92,108.565,34.1672,406.614
93,108.565,34.1674,407.116
94,108.565,34.1676,407.5
95,108.565,34.1678,407.792
96,108.565,34.168,408.14
97,108.565,34.1682,408.488
98,108.565,34.1684,408.836
99,108.566,34.1686,408.836
100,108.566,34.1689,408.63
101,108.559,34.1582,411.367
102,108.559,34.1585,410.737
103,108.559,34.1587,410.062
104,108.559,34.1589,409.387
105,108.559,34.1591,409.262
106,108.56,34.1593,409.134
107,108.56,34.1595,408.549
108,108.56,34.1597,408.454
109,108.56,34.1599,408.359
110,108.56,34.1602,408.264
111,108.56,34.1604,408.141
112,108.56,34.1606,407.667
113,108.561,34.1608,408.002
114,108.561,34.161,408.511
115,108.561,34.1612,408.831
116,108.561,34.1614,409.152
117,108.561,34.1617,409.972
118,108.561,34.1619,410.282
119,108.561,34.1621,410.592
120,108.562,34.1623,410.902
121,108.562,34.1625,410.905
122,108.562,34.1627,410.69
123,108.562,34.1629,410.474
124,108.562,34.1631,410.172
125,108.562,34.1634,409.753
126,108.563,34.1636,409.333
127,108.563,34.1638,408.914
128,108.563,34.164,408.521
129,108.563,34.1642,408.208
130,108.563,34.1644,407.896
131,108.563,34.1646,407.583
132,108.563,34.1649,407.273
133,108.564,34.1651,407.147
134,108.564,34.1653,407.021
135,108.564,34.1655,406.896
136,108.564,34.1657,406.801
137,108.564,34.1659,406.705
138,108.564,34.1661,406.503
139,108.564,34.1664,406.298
140,108.565,34.1666,406.1
141,108.565,34.1668,406.599
142,108.565,34.167,407.098
143,108.565,34.1672,407.35
144,108.565,34.1674,406.977
145,108.565,34.1676,407.407
146,108.565,34.1678,408.105
147,108.566,34.1681,409.148
148,108.566,34.1683,409.51
149,108.566,34.1685,409.305
150,108.566,34.1687,409.1
151,108.559,34.1581,411.278
152,108.559,34.1583,410.604
153,108.559,34.1585,409.93
154,108.56,34.1587,409.667
155,108.56,34.1589,409.647
156,108.56,34.1592,409.784
157,108.56,34.1594,409.4
158,108.56,34.1596,409.161
159,108.56,34.1598,409.066
160,108.56,34.16,408.972
161,108.561,34.1602,408.345
162,108.561,34.1604,407.72
163,108.561,34.1606,407.55
164,108.561,34.1609,408.17
165,108.561,34.1611,408.792
166,108.561,34.1613,409.396
167,108.562,34.1615,409.746
168,108.562,34.1617,410.056
169,108.562,34.1619,410.366
170,108.562,34.1621,410.65
171,108.562,34.1624,410.434
172,108.562,34.1626,410.219
173,108.562,34.1628,410.004
174,108.563,34.163,409.789
175,108.563,34.1632,409.573
176,108.563,34.1634,409.373
177,108.563,34.1636,409.061
178,108.563,34.1638,408.748
179,108.563,34.1641,408.436
180,108.563,34.1643,408.123
181,108.564,34.1645,407.811
182,108.564,34.1647,407.847
183,108.564,34.1649,407.796
184,108.564,34.1651,407.701
185,108.564,34.1653,407.585
186,108.564,34.1656,407.381
187,108.564,34.1658,407.176
188,108.565,34.166,406.972
189,108.565,34.1662,406.767
190,108.565,34.1664,406.583
191,108.565,34.1666,407.082
192,108.565,34.1668,407.362
193,108.565,34.1671,406.989
194,108.566,34.1673,406.616
195,108.566,34.1675,406.685
196,108.566,34.1677,407.817
197,108.566,34.1679,408.947
198,108.566,34.1681,409.728
199,108.566,34.1683,409.773
200,108.566,34.1685,409.569
201,108.559,34.1579,411.146
202,108.56,34.1581,410.472
203,108.56,34.1584,410.099
204,108.56,34.1586,410.079
205,108.56,34.1588,410.059
206,108.56,34.159,410.142
207,108.56,34.1592,410.306
208,108.56,34.1594,409.869
209,108.561,34.1596,409.774
210,108.561,34.1598,409.679
211,108.561,34.1601,408.548
212,108.561,34.1603,407.947
213,108.561,34.1605,407.636
214,108.561,34.1607,407.718
215,108.562,34.1609,408.16
216,108.562,34.1611,408.562
217,108.562,34.1613,408.963
218,108.562,34.1616,409.363
219,108.562,34.1618,409.764
220,108.562,34.162,410.165
221,108.562,34.1622,409.964
222,108.563,34.1624,409.749
223,108.563,34.1626,409.533
224,108.563,34.1628,409.458
225,108.563,34.163,409.458
226,108.563,34.1633,409.026
227,108.563,34.1635,408.841
228,108.563,34.1637,408.934
229,108.564,34.1639,408.663
230,108.564,34.1641,408.351
231,108.564,34.1643,408.106
