当前地形的视高为：10000米
num,longitude,latitude,altitude
1,113.937,35.0411,78.0873
2,113.937,35.0399,78.0873
3,113.937,35.0387,78.0873
4,113.937,35.0375,78.0873
5,113.937,35.0363,78.0873
6,113.937,35.0351,79.1245
7,113.937,35.034,78.0986
8,113.937,35.0328,78.3211
9,113.937,35.0316,78.321
10,113.937,35.0304,78.3209
11,113.937,35.0292,78.3207
12,113.937,35.028,78.3206
13,113.937,35.0268,78.3205
14,113.937,35.0256,78.3204
15,113.937,35.0244,78.3203
16,113.937,35.0232,77.8962
17,113.937,35.022,78.1139
18,113.937,35.0208,78.3316
19,113.937,35.0196,78.5493
20,113.937,35.0185,78.767
21,113.937,35.0173,78.9847
22,113.937,35.0161,79.2023
23,113.937,35.0149,79.4951
24,113.937,35.0137,80.2345
25,113.937,35.0125,79.6316
26,113.937,35.0113,79.5225
27,113.937,35.0101,79.4162
28,113.937,35.0089,79.6821
29,113.937,35.0077,80.5608
30,113.937,35.0065,81.2687
31,113.937,35.0053,80.9443
32,113.937,35.0042,80.6199
33,113.937,35.003,80.2955
34,113.937,35.0018,81.9107
35,113.937,35.0006,82.617
36,113.937,34.9994,83.3232
37,113.937,34.9982,84.0293
38,113.937,34.997,84.7353
39,113.937,34.9958,85.4412
40,113.937,34.9946,86.1471
41,113.937,34.9934,86.8451
42,113.937,34.9922,87.5373
43,113.937,34.9911,87.4128
44,113.937,34.9899,87.3821
45,113.937,34.9887,87.0973
46,113.937,34.9875,87.5957
47,113.937,34.9863,88.4688
48,113.937,34.9851,89.3418
49,113.937,34.9839,89.4815
50,113.937,34.9827,89.4808
51,113.937,34.9815,89.4802
52,113.937,34.9803,89.514
53,113.937,34.9792,89.8368
54,113.937,34.978,90.1596
55,113.937,34.9768,90.4823
56,113.937,34.9756,90.506
57,113.937,34.9744,89.9601
58,113.937,34.9732,89.4141
59,113.937,34.972,89.5591
60,113.937,34.9708,90.1232
61,113.937,34.9696,89.5726
62,113.937,34.9684,89.432
63,113.937,34.9672,89.4321
64,113.937,34.9661,89.4322
65,113.937,34.9649,89.4323
66,113.937,34.9637,89.4324
67,113.937,34.9625,89.4325
68,113.937,34.9613,89.4326
69,113.937,34.9601,88.8411
70,113.937,34.9589,88.0021
71,113.938,35.0411,78.0873
72,113.938,35.0399,78.0873
73,113.938,35.0387,78.0873
74,113.938,35.0375,78.0873
75,113.938,35.0363,78.0873
76,113.938,35.0351,78.1404
77,113.938,35.034,78.1539
78,113.938,35.0328,78.1538
79,113.938,35.0316,78.1537
80,113.938,35.0304,78.1536
81,113.938,35.0292,78.1534
82,113.938,35.028,78.1533
83,113.938,35.0268,78.1532
84,113.938,35.0256,78.1531
85,113.938,35.0244,78.153
86,113.938,35.0232,78.1895
87,113.938,35.022,78.4072
88,113.938,35.0208,78.6248
89,113.938,35.0196,78.8425
90,113.938,35.0185,79.0602
91,113.939,35.0173,79.2778
92,113.939,35.0161,79.4955
93,113.939,35.0149,79.7131
94,113.939,35.0137,80.0282
95,113.939,35.0125,79.9023
96,113.939,35.0113,80.3529
97,113.939,35.0101,80.0285
98,113.939,35.0089,79.7041
99,113.939,35.0077,79.3796
100,113.939,35.0065,79.0552
101,113.939,35.0053,78.7307
102,113.939,35.0042,78.4061
103,113.939,35.003,78.0816
104,113.939,35.0018,80.4158
105,113.939,35.0006,81.9553
106,113.939,34.9994,82.6616
107,113.939,34.9982,83.3678
108,113.939,34.997,84.0739
109,113.939,34.9958,84.7799
110,113.939,34.9946,85.4851
111,113.939,34.9934,86.1775
112,113.939,34.9922,86.8698
113,113.939,34.9911,87.1822
114,113.939,34.9899,87.6408
115,113.939,34.9887,87.7121
116,113.939,34.9875,87.7115
117,113.939,34.9863,87.7108
118,113.939,34.9851,87.7101
119,113.939,34.9839,87.7095
120,113.939,34.9827,87.7088
121,113.939,34.9815,87.7081
122,113.939,34.9803,87.7426
123,113.939,34.9791,88.0655
124,113.939,34.978,88.3883
125,113.939,34.9768,88.7112
126,113.939,34.9756,89.034
127,113.939,34.9744,89.3568
128,113.939,34.9732,89.6796
129,113.939,34.972,90.0024
130,113.939,34.9708,90.1187
131,113.939,34.9696,90.0777
132,113.939,34.9684,89.9342
133,113.939,34.9672,89.9343
134,113.939,34.9661,89.9344
135,113.939,34.9649,89.9345
136,113.939,34.9637,89.9346
137,113.939,34.9625,89.9347
138,113.939,34.9613,89.9348
139,113.939,34.9601,89.9349
140,113.939,34.9589,89.8018
141,113.94,35.0411,78.0873
142,113.94,35.0399,78.0873
143,113.94,35.0387,78.0873
144,113.94,35.0375,78.0873
145,113.94,35.0363,78.1025
146,113.94,35.0351,78.1324
147,113.94,35.034,77.8746
148,113.94,35.0328,77.6168
149,113.94,35.0316,77.5504
150,113.94,35.0304,77.5498
151,113.94,35.0292,77.5491
152,113.94,35.028,77.5485
153,113.94,35.0268,77.5479
154,113.94,35.0256,77.5473
155,113.94,35.0244,77.5466
156,113.94,35.0232,77.7621
157,113.94,35.022,77.9782
158,113.94,35.0208,78.1943
159,113.94,35.0196,78.4104
160,113.94,35.0185,78.6265
161,113.94,35.0173,78.8426
162,113.94,35.0161,79.1661
163,113.94,35.0149,79.7325
164,113.94,35.0137,79.8193
165,113.94,35.0125,80.165
166,113.94,35.0113,80.0982
167,113.94,35.0101,79.8061
168,113.94,35.0089,79.4799
169,113.94,35.0077,79.1537
170,113.94,35.0065,78.8275
