num,longitude,latitude,altitude

1,108.754,34.0272,440.262

2,108.754,34.0285,437.921

3,108.754,34.0298,435.445

4,108.754,34.0311,434.053

5,108.754,34.0325,431.112

6,108.754,34.0338,429.198

7,108.754,34.0351,427.405

8,108.754,34.0365,426.4

9,108.754,34.0378,425.455

10,108.754,34.0392,425.029

11,108.756,34.0271,439.491

12,108.756,34.0284,438.716

13,108.756,34.0297,436.08

14,108.756,34.0311,434.801

15,108.756,34.0324,431.203

16,108.756,34.0337,429.409

17,108.756,34.0351,426.542

18,108.756,34.0364,426.477

19,108.756,34.0378,425.405

20,108.756,34.0391,425.475

21,108.758,34.027,439.048

22,108.758,34.0284,436.797

23,108.758,34.0297,435.172

24,108.758,34.031,433.182

25,108.758,34.0323,431.858

26,108.758,34.0337,429.595

27,108.758,34.035,428.757

28,108.758,34.0364,427.29

29,108.758,34.0377,425.764

30,108.758,34.039,423.571

31,108.76,34.027,438.965

32,108.76,34.0283,437.161

33,108.76,34.0296,433.931

34,108.76,34.0309,430.9

35,108.76,34.0323,429.943

36,108.76,34.0336,428.802

37,108.76,34.035,427.478

38,108.76,34.0363,426.537

39,108.76,34.0376,424.578

40,108.76,34.039,422.706

41,108.762,34.0269,439.033

42,108.762,34.0282,437.144

43,108.762,34.0296,435.15

44,108.762,34.0309,431.821

45,108.762,34.0322,428.911

46,108.762,34.0336,427.999

47,108.762,34.0349,428.071

48,108.762,34.0362,426.977

49,108.762,34.0376,425.453

50,108.762,34.0389,424.148

51,108.764,34.0268,438.431

52,108.764,34.0282,435.047

53,108.764,34.0295,434.486

54,108.764,34.0308,432.509

55,108.764,34.0322,429.878

56,108.764,34.0335,428.353

57,108.764,34.0348,427.077

58,108.764,34.0362,426.076

59,108.764,34.0375,424.474

60,108.765,34.0389,423.804

61,108.766,34.0268,437.955

62,108.766,34.0281,435.94

63,108.766,34.0294,433.874

64,108.766,34.0308,432.372

65,108.766,34.0321,430.976

66,108.766,34.0334,429.505

67,108.766,34.0348,426.794

68,108.766,34.0361,424.474

69,108.766,34.0374,424.675

70,108.767,34.0388,423.376

71,108.768,34.0267,437.045

72,108.768,34.028,433.728

73,108.768,34.0294,431.556

74,108.768,34.0307,431.19

75,108.768,34.032,429.468

76,108.768,34.0334,427.153

77,108.768,34.0347,426.539

78,108.768,34.036,424.184

79,108.769,34.0374,424.014

80,108.769,34.0387,424.474

81,108.77,34.0266,433.771

82,108.77,34.028,432.741

83,108.77,34.0293,432.469

84,108.77,34.0306,432.183

85,108.77,34.032,428.46

86,108.77,34.0333,427.478

87,108.77,34.0346,426.142

88,108.77,34.036,424.718

89,108.771,34.0373,424.767

90,108.771,34.0387,423.523

91,108.772,34.0266,434.452

92,108.772,34.0279,432.62

93,108.772,34.0292,430.457

94,108.772,34.0306,429.503

95,108.772,34.0319,428.217

96,108.772,34.0332,425.72

97,108.772,34.0346,425.445

98,108.773,34.0359,424.175

99,108.773,34.0373,423.508

100,108.773,34.0386,423.473

